21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.072,-0.235,1.046
0.567,0.242,0.850
0.711,0.485,0.299
0.433,0.408,-0.093
0.094,0.183,-0.245
-0.120,-0.003,0.151
0.059,0.052,0.220
0.184,0.162,0.737
0.558,0.436,0.332
0.474,0.468,-0.308
0.045,0.210,-1.065
-0.594,-0.268,-0.854
-0.725,-0.504,-0.281
-0.432,-0.413,0.080
-0.105,-0.193,0.241
0.112,-0.005,-0.154
-0.065,-0.058,-0.221
-0.189,-0.167,-0.746
-0.571,-0.444,-0.339
-0.487,-0.479,0.328
-0.038,-0.210,1.091
0.609,0.277,0.838
0.721,0.505,0.330
0.454,0.429,-0.072
0.115,0.205,-0.190
-0.075,0.034,0.191
0.103,0.094,0.273
0.237,0.212,0.768
0.599,0.478,0.323
0.483,0.489,-0.330
0.034,0.211,-1.094
-0.614,-0.278,-0.833
-0.717,-0.503,-0.310
-0.445,-0.421,0.055
-0.126,-0.211,0.180
0.064,-0.042,-0.184
-0.103,-0.096,-0.264
-0.230,-0.207,-0.774
-0.604,-0.479,-0.333
-0.497,-0.498,0.335
-0.035,-0.215,1.091
0.613,0.275,0.789
0.694,0.486,0.286
0.422,0.401,-0.151
0.057,0.160,-0.213
-0.107,-0.002,0.144
0.063,0.056,0.253
0.208,0.180,0.744
0.575,0.451,0.285
0.447,0.456,-0.364
-0.003,0.175,-1.100
-0.633,-0.302,-0.786
-0.701,-0.501,-0.260
-0.407,-0.397,0.130
-0.068,-0.166,0.208
0.107,-0.000,-0.142
-0.059,-0.054,-0.254
-0.208,-0.178,-0.750
-0.580,-0.453,-0.282
-0.455,-0.461,0.395
0.017,-0.169,1.133
0.659,0.320,0.779
0.702,0.509,0.302
0.432,0.417,-0.122
0.076,0.179,-0.173
-0.078,0.023,0.201
0.109,0.095,0.313
0.261,0.228,0.772
0.618,0.495,0.275
0.460,0.480,-0.388
-0.011,0.180,-1.116
-0.649,-0.309,-0.760
-0.690,-0.497,-0.268
-0.411,-0.399,0.120
-0.077,-0.174,0.134
0.057,-0.035,-0.187
-0.111,-0.099,-0.310
-0.263,-0.230,-0.771
-0.615,-0.492,-0.270
-0.459,-0.478,0.414
0.024,-0.171,1.150
0.670,0.325,0.750
0.688,0.501,0.288
0.418,0.405,-0.137
0.060,0.167,-0.154
-0.069,0.025,0.178
0.099,0.089,0.312
0.256,0.223,0.758
0.606,0.485,0.248
0.440,0.464,-0.417
-0.037,0.158,-1.109
-0.655,-0.319,-0.693
-0.653,-0.477,-0.217
-0.364,-0.363,0.203
-0.010,-0.120,0.166
0.101,0.012,-0.131
-0.061,-0.050,-0.278
-0.225,-0.188,-0.719
-0.571,-0.449,-0.219
-0.409,-0.431,0.456
0.073,-0.123,1.167
0.700,0.360,0.718
0.680,0.510,0.302
0.428,0.416,-0.156
0.053,0.167,-0.111
-0.046,0.041,0.203
0.122,0.110,0.359
0.293,0.254,0.772
0.626,0.508,0.231
0.436,0.470,-0.466
-0.068,0.140,-1.132
-0.680,-0.340,-0.685
-0.660,-0.489,-0.248
-0.383,-0.380,0.174
-0.032,-0.142,0.095
0.048,-0.030,-0.176
-0.107,-0.094,-0.339
-0.279,-0.238,-0.739
-0.603,-0.486,-0.204
-0.413,-0.447,0.500
0.096,-0.115,1.180
0.717,0.373,0.704
0.679,0.514,0.283
0.415,0.409,-0.164
0.041,0.159,-0.102
-0.049,0.036,0.175
0.105,0.097,0.352
0.283,0.243,0.728
0.601,0.488,0.187
0.398,0.439,-0.508
-0.107,0.106,-1.139
-0.701,-0.365,-0.643
-0.641,-0.486,-0.200
-0.347,-0.357,0.256
0.027,-0.097,0.122
0.089,0.011,-0.127
-0.063,-0.053,-0.330
-0.257,-0.210,-0.713
-0.584,-0.464,-0.180
-0.392,-0.426,0.512
0.110,-0.099,1.160
0.713,0.375,0.648
0.642,0.492,0.244
0.378,0.378,-0.182
0.019,0.136,-0.069
-0.035,0.038,0.202
0.127,0.113,0.406
0.324,0.275,0.741
0.625,0.514,0.183
0.403,0.451,-0.535
-0.125,0.099,-1.147
-0.714,-0.374,-0.637
-0.646,-0.493,-0.235
-0.372,-0.376,0.231
0.002,-0.121,0.050
0.035,-0.032,-0.162
-0.106,-0.096,-0.390
-0.308,-0.257,-0.717
-0.608,-0.495,-0.148
-0.382,-0.430,0.552
0.138,-0.084,1.182
0.735,0.393,0.643
0.648,0.502,0.245
0.381,0.385,-0.185
0.019,0.139,-0.039
-0.016,0.050,0.188
0.128,0.118,0.433
0.343,0.289,0.729
0.624,0.518,0.155
0.385,0.442,-0.540
-0.134,0.092,-1.116
-0.699,-0.366,-0.566
-0.597,-0.459,-0.160
-0.305,-0.321,0.312
0.079,-0.055,0.102
0.094,0.029,-0.103
-0.047,-0.037,-0.369
-0.276,-0.216,-0.666
-0.564,-0.451,-0.087
-0.328,-0.381,0.606
0.193,-0.032,1.187
0.762,0.428,0.617
0.641,0.511,0.228
0.366,0.379,-0.223
-0.005,0.124,-0.032
-0.023,0.042,0.187
0.124,0.113,0.450
0.350,0.292,0.707
0.614,0.511,0.117
0.358,0.422,-0.602
-0.181,0.055,-1.139
-0.733,-0.400,-0.575
-0.612,-0.482,-0.199
-0.337,-0.351,0.275
0.045,-0.088,0.022
0.027,-0.026,-0.157
-0.107,-0.095,-0.449
-0.345,-0.280,-0.695
-0.610,-0.503,-0.090
-0.345,-0.411,0.615
0.190,-0.045,1.176
0.754,0.417,0.602
0.628,0.500,0.219
0.357,0.369,-0.204
0.002,0.126,0.020
0.011,0.064,0.207
0.150,0.138,0.513
0.402,0.333,0.713
0.642,0.542,0.109
0.364,0.437,-0.604
-0.180,0.062,-1.118
-0.719,-0.388,-0.520
-0.574,-0.453,-0.155
-0.297,-0.315,0.336
0.100,-0.041,0.034
0.054,0.007,-0.114
-0.072,-0.062,-0.450
-0.332,-0.260,-0.672
-0.592,-0.484,-0.056
-0.318,-0.386,0.646
0.219,-0.019,1.156
0.756,0.427,0.542
0.593,0.481,0.155
0.304,0.330,-0.282
-0.067,0.069,-0.005
-0.030,0.018,0.151
0.099,0.089,0.488
0.364,0.292,0.650
0.587,0.492,0.037
0.296,0.376,-0.689
-0.261,-0.011,-1.151
-0.770,-0.446,-0.532
-0.600,-0.491,-0.192
-0.332,-0.353,0.282
0.052,-0.087,-0.053
-0.018,-0.055,-0.184
-0.146,-0.132,-0.537
-0.416,-0.339,-0.694
-0.636,-0.540,-0.050
-0.333,-0.417,0.673
0.226,-0.027,1.131
0.743,0.414,0.513
0.573,0.465,0.157
0.297,0.321,-0.264
-0.056,0.074,0.037
0.003,0.041,0.187
0.136,0.121,0.548
0.417,0.336,0.659
0.615,0.525,0.019
0.297,0.389,-0.709
-0.275,-0.014,-1.146
-0.775,-0.449,-0.514
-0.590,-0.486,-0.172
-0.316,-0.341,0.309
0.072,-0.071,-0.050
-0.010,-0.044,-0.157
-0.126,-0.116,-0.558
-0.421,-0.336,-0.672
-0.626,-0.531,-0.022
-0.309,-0.399,0.708
0.259,-0.000,1.099
0.736,0.419,0.464
0.540,0.446,0.092
0.242,0.279,-0.325
-0.116,0.022,-0.003
-0.046,-0.008,0.118
0.077,0.067,0.515
0.374,0.290,0.598
0.560,0.473,-0.042
0.241,0.334,-0.774
-0.333,-0.070,-1.145
-0.796,-0.482,-0.497
-0.587,-0.498,-0.181
-0.323,-0.351,0.290
0.062,-0.082,-0.090
-0.038,-0.067,-0.179
-0.151,-0.141,-0.589
-0.452,-0.364,-0.649
-0.631,-0.544,0.006
-0.295,-0.394,0.752
0.293,0.022,1.101
0.752,0.436,0.473
0.554,0.461,0.133
0.274,0.306,-0.286
-0.077,0.057,0.063
0.011,0.040,0.156
0.122,0.114,0.579
0.432,0.342,0.598
0.583,0.506,-0.061
0.235,0.343,-0.801
-0.356,-0.081,-1.141
-0.803,-0.489,-0.481
-0.583,-0.498,-0.178
-0.318,-0.348,0.284
0.061,-0.084,-0.088
-0.040,-0.068,-0.162
-0.138,-0.133,-0.614
-0.461,-0.367,-0.630
-0.621,-0.538,0.036
-0.270,-0.377,0.785
0.323,0.046,1.070
0.747,0.440,0.423
0.521,0.442,0.087
0.230,0.272,-0.344
-0.128,0.013,0.033
-0.027,0.001,0.128
0.087,0.079,0.580
0.418,0.321,0.554
0.551,0.477,-0.093
0.203,0.312,-0.843
-0.391,-0.113,-1.118
-0.803,-0.500,-0.447
-0.560,-0.488,-0.153
-0.298,-0.333,0.286
0.068,-0.075,-0.101
-0.046,-0.069,-0.175
-0.154,-0.145,-0.644
-0.489,-0.389,-0.618
-0.625,-0.548,0.050
-0.265,-0.377,0.828
0.361,0.069,1.070
0.763,0.458,0.437
0.537,0.459,0.106
0.249,0.292,-0.305
-0.097,0.042,0.088
0.021,0.042,0.152
0.124,0.117,0.628
0.459,0.361,0.554
0.569,0.502,-0.115
0.198,0.318,-0.872
-0.411,-0.122,-1.112
-0.811,-0.508,-0.437
-0.558,-0.490,-0.153
-0.296,-0.333,0.282
0.068,-0.076,-0.111
-0.052,-0.073,-0.165
-0.147,-0.143,-0.651
-0.490,-0.389,-0.583
-0.607,-0.536,0.086
-0.232,-0.353,0.869
0.390,0.095,1.053
0.761,0.466,0.395
0.508,0.443,0.059
0.208,0.261,-0.354
-0.145,0.001,0.065
-0.013,0.007,0.128
0.096,0.088,0.623
0.450,0.344,0.519
0.544,0.481,-0.129
0.179,0.298,-0.906
-0.439,-0.146,-1.081
-0.799,-0.509,-0.395
-0.529,-0.472,-0.103
-0.255,-0.302,0.296
0.088,-0.053,-0.110
-0.044,-0.061,-0.159
-0.142,-0.136,-0.665
-0.499,-0.391,-0.543
-0.586,-0.523,0.116
-0.210,-0.333,0.909
0.423,0.123,1.048
0.770,0.482,0.425
0.532,0.465,0.109
0.248,0.295,-0.287
-0.085,0.052,0.141
0.061,0.071,0.183
0.159,0.150,0.678
0.506,0.402,0.514
0.562,0.513,-0.146
0.173,0.306,-0.914
-0.447,-0.147,-1.047
-0.788,-0.501,-0.387
-0.518,-0.464,-0.088
-0.243,-0.291,0.276
0.081,-0.054,-0.119
-0.055,-0.068,-0.164
-0.150,-0.144,-0.680
-0.510,-0.400,-0.507
-0.567,-0.514,0.148
-0.181,-0.312,0.946
0.459,0.152,1.008
0.762,0.486,0.384
0.502,0.449,0.052
0.203,0.262,-0.322
-0.126,0.015,0.113
0.025,0.036,0.156
0.129,0.120,0.684
0.503,0.388,0.483
0.544,0.496,-0.157
0.161,0.293,-0.913
-0.448,-0.151,-0.986
-0.746,-0.476,-0.331
-0.468,-0.424,-0.020
-0.183,-0.241,0.295
0.115,-0.017,-0.104
-0.032,-0.039,-0.171
-0.147,-0.132,-0.691
-0.517,-0.400,-0.481
-0.554,-0.505,0.169
-0.162,-0.297,0.979
0.488,0.175,1.014
0.778,0.505,0.405
0.523,0.469,0.092
0.236,0.292,-0.249
-0.068,0.064,0.181
0.095,0.098,0.220
0.195,0.185,0.737
0.559,0.446,0.485
0.567,0.531,-0.171
0.161,0.306,-0.951
-0.475,-0.163,-0.973
-0.753,-0.484,-0.348
-0.481,-0.436,-0.035
-0.195,-0.253,0.245
0.078,-0.045,-0.153
-0.077,-0.078,-0.188
-0.173,-0.162,-0.718
-0.544,-0.428,-0.453
-0.549,-0.512,0.199
-0.141,-0.287,1.008
0.513,0.193,0.972
0.758,0.499,0.369
0.495,0.449,0.044
0.197,0.260,-0.295
-0.111,0.026,0.137
0.050,0.056,0.179
0.155,0.145,0.704
0.526,0.411,0.423
0.516,0.486,-0.225
0.111,0.258,-0.991
-0.519,-0.206,-0.925
-0.740,-0.491,-0.303
-0.446,-0.417,0.035
-0.140,-0.213,0.277
0.120,-0.005,-0.116
-0.041,-0.042,-0.172
-0.152,-0.137,-0.715
-0.536,-0.413,-0.421
-0.528,-0.493,0.221
-0.119,-0.265,1.025
0.536,0.215,0.940
0.754,0.503,0.366
0.490,0.449,0.023
0.184,0.253,-0.256
-0.092,0.036,0.170
0.080,0.079,0.225
0.195,0.179,0.749
0.567,0.448,0.412
0.524,0.504,-0.249
0.096,0.255,-1.016
-0.542,-0.221,-0.922
-0.747,-0.501,-0.339
-0.474,-0.437,0.019
-0.160,-0.234,0.210
0.068,-0.047,-0.180
-0.099,-0.094,-0.227
-0.208,-0.191,-0.771
-0.590,-0.466,-0.414
-0.540,-0.520,0.242
-0.112,-0.271,1.045
0.551,0.220,0.889
0.727,0.488,0.328
0.457,0.423,-0.014
0.151,0.224,-0.271
-0.114,0.012,0.146
0.058,0.057,0.205
0.176,0.160,0.739
0.556,0.434,0.360
0.490,0.477,-0.285
0.062,0.224,-1.049
-0.573,-0.251,-0.875
-0.729,-0.500,-0.297
-0.443,-0.418,0.095
-0.104,-0.193,0.251
0.115,-0.003,-0.142
-0.058,-0.053,-0.205
-0.180,-0.160,-0.751
-0.568,-0.440,-0.377
-0.507,-0.490,0.275
-0.079,-0.239,1.056
0.571,0.243,0.864
0.720,0.493,0.307
0.443,0.416,-0.028
0.136,0.214,-0.235
-0.099,0.019,0.173
0.080,0.074,0.250
0.210,0.187,0.760
0.583,0.460,0.335
0.491,0.487,-0.315
0.045,0.217,-1.071
-0.596,-0.266,-0.858
-0.728,-0.505,-0.324
-0.458,-0.431,0.075
-0.121,-0.209,0.187
0.068,-0.040,-0.201
-0.112,-0.101,-0.262
-0.235,-0.212,-0.788
-0.614,-0.487,-0.359
-0.514,-0.511,0.297
-0.069,-0.241,1.075
0.587,0.251,0.835
0.710,0.488,0.306
0.439,0.412,-0.051
0.125,0.206,-0.220
-0.091,0.023,0.179
0.089,0.080,0.265
0.224,0.199,0.770
0.596,0.472,0.338
0.491,0.491,-0.327
0.036,0.213,-1.084
-0.607,-0.273,-0.797
-0.697,-0.487,-0.271
-0.418,-0.399,0.146
-0.060,-0.161,0.230
0.118,0.009,-0.153
-0.065,-0.054,-0.241
-0.202,-0.175,-0.760
-0.586,-0.456,-0.310
-0.476,-0.475,0.341
-0.027,-0.202,1.094
0.619,0.284,0.799
0.698,0.494,0.282
0.417,0.401,-0.087
0.097,0.186,-0.203
-0.094,0.014,0.170
0.082,0.074,0.277
0.228,0.199,0.759
0.591,0.468,0.302
0.467,0.475,-0.366
0.003,0.187,-1.113
-0.635,-0.299,-0.776
-0.694,-0.495,-0.306
-0.435,-0.413,0.129
-0.075,-0.177,0.160
0.068,-0.029,-0.197
-0.110,-0.096,-0.295
-0.254,-0.223,-0.786
-0.622,-0.495,-0.306
-0.486,-0.496,0.371
-0.016,-0.203,1.111
0.632,0.291,0.776
0.688,0.490,0.295
0.422,0.403,-0.082
0.103,0.192,-0.147
-0.054,0.043,0.194
0.115,0.105,0.301
0.259,0.230,0.770
0.612,0.492,0.276
0.459,0.479,-0.394
-0.019,0.174,-1.117
-0.649,-0.311,-0.734
-0.676,-0.488,-0.270
-0.407,-0.394,0.185
-0.032,-0.144,0.180
0.099,0.002,-0.148
-0.067,-0.058,-0.272
-0.222,-0.189,-0.750
-0.589,-0.461,-0.254
-0.441,-0.455,0.405
0.024,-0.163,1.113
0.649,0.314,0.721
0.666,0.484,0.230
0.373,0.371,-0.152
0.039,0.141,-0.164
-0.090,0.003,0.143
0.070,0.062,0.287
0.230,0.196,0.715
0.570,0.453,0.236
0.418,0.439,-0.434
-0.057,0.136,-1.124
-0.670,-0.337,-0.700
-0.663,-0.490,-0.273
-0.404,-0.393,0.165
-0.043,-0.152,0.131
0.061,-0.025,-0.184
-0.106,-0.093,-0.341
-0.282,-0.240,-0.793
-0.637,-0.509,-0.292
-0.481,-0.499,0.390
-0.000,-0.194,1.082
0.622,0.285,0.679
0.630,0.451,0.228
0.361,0.352,-0.171
0.024,0.125,-0.132
-0.077,0.006,0.164
0.089,0.075,0.326
0.261,0.220,0.727
0.587,0.471,0.229
0.421,0.448,-0.449
-0.062,0.137,-1.116
-0.670,-0.335,-0.658
-0.637,-0.473,-0.225
-0.365,-0.362,0.222
0.006,-0.112,0.166
0.102,0.015,-0.131
-0.059,-0.049,-0.313
-0.245,-0.201,-0.750
-0.594,-0.468,-0.231
-0.424,-0.448,0.453
0.063,-0.137,1.093
0.654,0.325,0.639
0.616,0.457,0.177
0.323,0.331,-0.236
-0.030,0.085,-0.152
-0.106,-0.026,0.134
0.059,0.046,0.329
0.252,0.205,0.709
0.577,0.459,0.205
0.400,0.430,-0.479
-0.088,0.114,-1.133
-0.689,-0.355,-0.619
-0.621,-0.471,-0.213
-0.351,-0.353,0.225
0.017,-0.103,0.124
0.081,0.004,-0.155
-0.085,-0.070,-0.368
-0.289,-0.236,-0.750
-0.617,-0.494,-0.219
-0.427,-0.460,0.483
0.079,-0.131,1.111
0.674,0.338,0.627
0.617,0.462,0.210
0.345,0.348,-0.218
-0.008,0.106,-0.060
-0.041,0.024,0.191
0.120,0.103,0.413
0.327,0.273,0.756
0.635,0.519,0.218
0.429,0.470,-0.476
-0.079,0.135,-1.105
-0.671,-0.334,-0.567
-0.583,-0.439,-0.164
-0.310,-0.316,0.264
0.055,-0.067,0.130
0.101,0.030,-0.140
-0.066,-0.049,-0.386
-0.292,-0.230,-0.742
-0.614,-0.489,-0.194
-0.409,-0.446,0.502
0.100,-0.113,1.098
0.672,0.342,0.565
0.580,0.441,0.164
0.301,0.312,-0.304
-0.078,0.050,-0.100
-0.091,-0.028,0.137
0.069,0.052,0.390
0.294,0.234,0.705
0.595,0.480,0.172
0.387,0.429,-0.518
-0.117,0.097,-1.106
-0.685,-0.356,-0.547
-0.574,-0.442,-0.164
-0.305,-0.315,0.268
0.058,-0.067,0.088
0.074,0.012,-0.142
-0.080,-0.065,-0.414
-0.314,-0.250,-0.720
-0.609,-0.492,-0.143
-0.375,-0.425,0.569
0.153,-0.073,1.116
0.703,0.376,0.572
0.601,0.466,0.196
0.330,0.341,-0.274
-0.049,0.080,-0.035
-0.040,0.015,0.162
0.103,0.090,0.433
0.332,0.271,0.687
0.597,0.493,0.115
0.351,0.411,-0.575
-0.169,0.058,-1.129
-0.722,-0.393,-0.553
-0.591,-0.466,-0.176
-0.319,-0.334,0.256
0.044,-0.084,0.050
0.046,-0.012,-0.154
-0.097,-0.085,-0.463
-0.351,-0.281,-0.735
-0.634,-0.519,-0.149
-0.387,-0.443,0.574
0.152,-0.081,1.079
0.680,0.356,0.484
0.535,0.418,0.111
0.251,0.274,-0.372
-0.138,0.001,-0.102
-0.117,-0.061,0.089
0.031,0.018,0.415
0.295,0.222,0.642
0.557,0.449,0.074
0.312,0.371,-0.618
-0.206,0.021,-1.121
-0.730,-0.410,-0.520
-0.573,-0.463,-0.146
-0.293,-0.316,0.264
0.058,-0.070,0.024
0.034,-0.015,-0.155
-0.103,-0.090,-0.503
-0.375,-0.298,-0.727
-0.642,-0.529,-0.139
-0.386,-0.447,0.598
0.167,-0.073,1.071
0.686,0.362,0.483
0.537,0.422,0.148
0.274,0.291,-0.339
-0.110,0.027,-0.015
-0.049,-0.009,0.151
0.091,0.075,0.495
0.368,0.288,0.660
0.597,0.497,0.072
0.325,0.397,-0.640
-0.219,0.022,-1.121
-0.733,-0.411,-0.510
-0.569,-0.460,-0.163
-0.302,-0.322,0.250
0.046,-0.081,-0.035
-0.005,-0.044,-0.176
-0.131,-0.118,-0.543
-0.412,-0.332,-0.717
-0.650,-0.546,-0.104
-0.366,-0.440,0.640
0.200,-0.051,1.075
0.701,0.379,0.443
0.517,0.415,0.098
0.236,0.265,-0.371
-0.146,-0.004,-0.029
-0.070,-0.033,0.128
0.073,0.055,0.508
0.369,0.282,0.641
0.586,0.488,0.042
0.302,0.379,-0.661
-0.241,0.003,-1.083
-0.723,-0.409,-0.447
-0.528,-0.434,-0.094
-0.245,-0.278,0.308
0.100,-0.033,-0.022
0.019,-0.012,-0.154
-0.110,-0.094,-0.560
-0.417,-0.325,-0.699
-0.641,-0.537,-0.083
-0.347,-0.424,0.667
0.222,-0.032,1.067
0.705,0.388,0.445
0.520,0.422,0.149
0.270,0.290,-0.326
-0.106,0.031,0.069
0.006,0.028,0.192
0.140,0.120,0.605
0.453,0.359,0.676
0.643,0.550,0.049
0.326,0.416,-0.681
-0.244,0.015,-1.070
-0.719,-0.402,-0.445
-0.527,-0.431,-0.111
-0.256,-0.283,0.290
0.084,-0.045,-0.082
-0.020,-0.041,-0.177
-0.139,-0.123,-0.605
-0.455,-0.359,-0.671
-0.640,-0.548,-0.032
-0.319,-0.411,0.739
0.279,0.007,1.073
0.725,0.414,0.429
0.517,0.429,0.128
0.258,0.285,-0.362
-0.136,0.012,0.038
-0.024,0.003,0.150
0.106,0.091,0.586
0.432,0.334,0.621
0.601,0.514,-0.013
0.272,0.369,-0.747
-0.300,-0.036,-1.065
-0.736,-0.430,-0.419
-0.518,-0.436,-0.070
-0.224,-0.266,0.320
0.112,-0.023,-0.059
0.001,-0.020,-0.134
-0.108,-0.096,-0.583
-0.430,-0.334,-0.609
-0.595,-0.509,0.028
-0.265,-0.363,0.806
0.341,0.063,1.098
0.771,0.463,0.465
0.560,0.475,0.174
0.306,0.333,-0.288
-0.069,0.073,0.118
0.050,0.072,0.208
0.168,0.155,0.640
0.487,0.392,0.614
0.617,0.545,-0.046
0.258,0.372,-0.798
-0.344,-0.061,-1.062
-0.751,-0.448,-0.441
-0.536,-0.455,-0.113
-0.258,-0.296,0.285
0.077,-0.056,-0.107
-0.046,-0.062,-0.169
-0.147,-0.137,-0.633
-0.475,-0.377,-0.602
-0.609,-0.533,0.062
-0.251,-0.363,0.836
0.365,0.077,1.078
0.768,0.466,0.429
0.534,0.460,0.143
0.274,0.308,-0.312
-0.097,0.047,0.105
0.035,0.053,0.186
0.150,0.138,0.647
0.487,0.386,0.584
0.603,0.533,-0.077
0.233,0.351,-0.830
-0.372,-0.085,-1.032
-0.747,-0.453,-0.383
-0.500,-0.434,-0.054
-0.211,-0.259,0.336
0.127,-0.012,-0.075
-0.005,-0.021,-0.134
-0.107,-0.098,-0.638
-0.465,-0.356,-0.564
-0.580,-0.508,0.079
-0.226,-0.337,0.852
0.388,0.100,1.058
0.762,0.469,0.406
0.518,0.452,0.127
0.262,0.298,-0.285
-0.088,0.051,0.133
0.054,0.066,0.194
0.164,0.151,0.674
0.507,0.403,0.562
0.591,0.532,-0.094
0.219,0.342,-0.877
-0.408,-0.111,-1.036
-0.763,-0.473,-0.411
-0.521,-0.455,-0.102
-0.245,-0.290,0.279
0.078,-0.055,-0.151
-0.069,-0.077,-0.194
-0.172,-0.159,-0.691
-0.524,-0.415,-0.558
-0.601,-0.542,0.122
-0.211,-0.340,0.897
0.420,0.118,1.051
0.773,0.482,0.400
0.517,0.457,0.115
0.255,0.296,-0.275
-0.083,0.054,0.147
0.066,0.075,0.192
0.169,0.158,0.700
0.523,0.415,0.528
0.580,0.529,-0.124
0.192,0.325,-0.884
-0.421,-0.124,-0.999
-0.747,-0.467,-0.358
-0.489,-0.433,-0.027
-0.188,-0.246,0.334
0.130,-0.007,-0.100
-0.021,-0.030,-0.150
-0.124,-0.113,-0.679
-0.497,-0.381,-0.514
-0.563,-0.505,0.133
-0.188,-0.313,0.924
0.445,0.143,1.028
0.769,0.488,0.384
0.504,0.451,0.084
0.232,0.280,-0.268
-0.088,0.048,0.164
0.075,0.079,0.198
0.174,0.164,0.718
0.539,0.427,0.500
0.570,0.527,-0.148
0.180,0.316,-0.927
-0.452,-0.146,-0.967
-0.739,-0.469,-0.361
-0.486,-0.432,-0.038
-0.194,-0.251,0.300
0.109,-0.023,-0.158
-0.066,-0.064,-0.195
-0.172,-0.155,-0.720
-0.542,-0.424,-0.501
-0.572,-0.526,0.171
-0.168,-0.308,0.958
0.472,0.161,1.008
0.768,0.494,0.383
0.504,0.453,0.080
0.230,0.281,-0.224
-0.056,0.068,0.180
0.100,0.102,0.229
0.202,0.191,0.755
0.572,0.457,0.485
0.573,0.539,-0.154
0.172,0.316,-0.944
-0.468,-0.155,-0.942
-0.731,-0.466,-0.315
-0.453,-0.410,0.030
-0.139,-0.210,0.333
0.151,0.017,-0.096
-0.010,-0.014,-0.146
-0.117,-0.105,-0.695
-0.505,-0.382,-0.440
-0.519,-0.477,0.220
-0.118,-0.259,0.988
0.511,0.202,0.990
0.772,0.511,0.364
0.490,0.452,0.033
0.195,0.259,-0.228
-0.077,0.049,0.194
0.095,0.093,0.246
0.212,0.194,0.761
0.581,0.463,0.458
0.559,0.532,-0.196
0.142,0.294,-0.983
-0.502,-0.182,-0.925
-0.734,-0.479,-0.345
-0.475,-0.430,-0.005
-0.171,-0.237,0.280
0.104,-0.023,-0.165
-0.075,-0.071,-0.215
-0.190,-0.171,-0.751
-0.570,-0.446,-0.443
-0.551,-0.520,0.221
-0.130,-0.282,1.011
0.523,0.199,0.947
0.751,0.496,0.348
0.474,0.437,0.013
0.178,0.244,-0.209
-0.068,0.050,0.198
0.104,0.099,0.250
0.221,0.202,0.775
0.596,0.475,0.424
0.544,0.527,-0.224
0.118,0.277,-0.995
-0.522,-0.200,-0.881
-0.714,-0.472,-0.296
-0.438,-0.404,0.049
-0.122,-0.199,0.293
0.135,0.009,-0.132
-0.042,-0.038,-0.193
-0.165,-0.144,-0.750
-0.559,-0.430,-0.415
-0.528,-0.500,0.233
-0.116,-0.266,0.990
0.513,0.198,0.872
0.700,0.464,0.299
0.424,0.394,-0.072
0.106,0.185,-0.254
-0.121,-0.005,0.152
0.060,0.052,0.209
0.177,0.157,0.735
0.556,0.433,0.356
0.488,0.476,-0.272
0.068,0.228,-1.043
-0.570,-0.247,-0.891
-0.738,-0.505,-0.344
-0.477,-0.441,0.007
-0.167,-0.242,0.215
0.069,-0.049,-0.215
-0.123,-0.111,-0.278
-0.248,-0.223,-0.807
-0.628,-0.501,-0.425
-0.561,-0.546,0.262
-0.110,-0.279,1.027
0.539,0.208,0.851
0.699,0.466,0.320
0.437,0.404,-0.075
0.107,0.190,-0.194
-0.083,0.022,0.179
0.089,0.080,0.246
0.210,0.188,0.751
0.579,0.458,0.326
0.477,0.478,-0.314
0.037,0.209,-1.087
-0.611,-0.279,-0.857
-0.733,-0.513,-0.326
-0.465,-0.437,0.041
-0.144,-0.227,0.211
0.075,-0.040,-0.174
-0.095,-0.090,-0.263
-0.230,-0.205,-0.783
-0.610,-0.482,-0.380
-0.528,-0.519,0.286
-0.081,-0.252,1.032
0.551,0.225,0.786
0.665,0.450,0.268
0.393,0.370,-0.155
0.042,0.138,-0.233
-0.131,-0.026,0.147
0.052,0.040,0.237
0.191,0.162,0.736
0.561,0.436,0.300
0.454,0.455,-0.347
0.011,0.184,-1.095
-0.628,-0.297,-0.814
-0.717,-0.510,-0.303
-0.445,-0.424,0.059
-0.125,-0.213,0.175
0.060,-0.045,-0.209
-0.122,-0.109,-0.311
-0.268,-0.236,-0.809
-0.639,-0.511,-0.365
-0.528,-0.529,0.323
-0.056,-0.239,1.069
0.586,0.249,0.793
0.682,0.470,0.315
0.429,0.401,-0.114
0.079,0.174,-0.142
-0.061,0.031,0.216
0.121,0.104,0.308
0.263,0.231,0.781
0.616,0.496,0.306
0.476,0.491,-0.346
0.020,0.203,-1.093
-0.622,-0.285,-0.771
-0.687,-0.486,-0.275
-0.413,-0.396,0.101
-0.087,-0.179,0.168
0.070,-0.028,-0.193
-0.112,-0.097,-0.303
-0.262,-0.227,-0.804
-0.637,-0.506,-0.331
-0.508,-0.514,0.359
-0.028,-0.217,1.088
0.607,0.270,0.746
0.664,0.467,0.290
0.405,0.385,-0.153
0.047,0.149,-0.143
-0.070,0.018,0.207
0.112,0.095,0.335
0.274,0.235,0.784
0.626,0.502,0.307
0.480,0.496,-0.366
0.009,0.197,-1.085
-0.625,-0.287,-0.730
-0.662,-0.472,-0.252
-0.394,-0.380,0.122
