20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.020,-0.010,0.623
0.041,-0.012,0.081
0.033,-0.011,-0.128
0.022,-0.012,-2.558
-0.066,-0.012,-2.468
-0.121,-0.015,-3.051
-0.186,-0.011,-1.788
-0.195,-0.015,0.323
-0.143,-0.011,0.826
-0.094,-0.006,0.999
-0.054,-0.007,-0.510
-0.072,-0.004,-0.228
-0.071,-0.007,-0.079
-0.065,-0.005,2.380
0.020,-0.006,2.282
0.073,-0.003,2.881
0.135,-0.007,1.748
0.147,-0.003,-0.264
0.098,-0.006,-0.705
0.053,-0.011,-1.040
0.010,-0.010,0.600
0.033,-0.013,0.183
0.028,-0.010,-0.091
0.019,-0.012,-2.409
-0.064,-0.012,-2.436
-0.121,-0.015,-2.985
-0.184,-0.011,-1.843
-0.196,-0.014,0.197
-0.147,-0.011,0.662
-0.101,-0.006,0.968
-0.060,-0.008,-0.534
-0.078,-0.004,-0.001
-0.069,-0.007,0.067
-0.060,-0.005,2.533
0.027,-0.006,2.509
0.086,-0.002,2.996
0.148,-0.006,1.818
0.159,-0.002,-0.275
0.107,-0.006,-0.625
0.064,-0.011,-0.937
0.024,-0.009,0.679
0.046,-0.012,0.061
0.036,-0.010,-0.071
0.027,-0.011,-2.525
-0.061,-0.011,-2.511
-0.119,-0.015,-3.032
-0.183,-0.011,-1.967
-0.199,-0.015,0.202
-0.148,-0.011,0.705
-0.102,-0.006,1.064
-0.057,-0.007,-0.532
-0.076,-0.004,0.007
-0.066,-0.007,0.041
-0.060,-0.005,2.458
0.027,-0.005,2.383
0.081,-0.002,2.828
0.139,-0.007,1.812
0.153,-0.003,-0.343
0.101,-0.006,-0.773
0.054,-0.011,-1.142
0.009,-0.010,0.528
0.029,-0.013,0.103
0.024,-0.010,-0.012
0.018,-0.013,-2.345
-0.064,-0.012,-2.453
-0.122,-0.015,-2.979
-0.185,-0.011,-1.903
-0.199,-0.014,0.267
-0.147,-0.011,0.622
-0.103,-0.006,1.038
-0.059,-0.007,-0.543
-0.078,-0.004,0.020
-0.067,-0.007,0.086
-0.059,-0.004,2.536
0.031,-0.006,2.526
0.089,-0.002,2.944
0.148,-0.006,1.908
0.163,-0.002,-0.277
0.109,-0.006,-0.708
0.063,-0.011,-1.047
0.019,-0.009,0.598
0.041,-0.013,0.169
0.036,-0.010,0.037
0.030,-0.012,-2.471
-0.057,-0.011,-2.495
-0.116,-0.015,-3.035
-0.182,-0.011,-2.096
-0.203,-0.015,0.166
-0.151,-0.012,0.580
-0.107,-0.007,1.004
-0.062,-0.008,-0.499
-0.079,-0.004,-0.076
-0.072,-0.007,0.023
-0.064,-0.005,2.352
0.018,-0.006,2.408
0.076,-0.003,2.910
0.138,-0.007,2.014
0.157,-0.003,-0.322
0.104,-0.006,-0.708
0.058,-0.011,-1.218
0.009,-0.010,0.503
0.029,-0.013,0.032
0.023,-0.010,-0.028
0.016,-0.013,-2.388
-0.067,-0.012,-2.343
-0.121,-0.015,-2.855
-0.179,-0.011,-1.925
-0.194,-0.014,0.305
-0.142,-0.011,0.629
-0.100,-0.006,1.068
-0.056,-0.007,-0.565
-0.076,-0.004,0.008
-0.066,-0.007,0.005
-0.059,-0.004,2.440
0.025,-0.005,2.505
0.085,-0.002,2.970
0.147,-0.006,2.050
0.166,-0.002,-0.297
0.111,-0.005,-0.648
0.067,-0.011,-1.181
0.018,-0.009,0.494
0.036,-0.013,0.046
0.030,-0.010,-0.005
0.024,-0.013,-2.352
-0.058,-0.011,-2.405
-0.116,-0.015,-2.974
-0.180,-0.011,-2.114
-0.202,-0.014,0.176
-0.150,-0.012,0.513
-0.109,-0.006,1.041
-0.062,-0.008,-0.517
-0.081,-0.004,-0.175
-0.076,-0.007,-0.046
-0.069,-0.005,2.377
0.016,-0.006,2.467
0.076,-0.003,2.869
0.134,-0.007,2.107
0.158,-0.003,-0.215
0.107,-0.006,-0.461
0.069,-0.011,-0.982
0.024,-0.009,0.667
0.046,-0.013,0.095
0.037,-0.010,-0.018
0.029,-0.012,-2.341
-0.054,-0.011,-2.413
-0.113,-0.014,-2.948
-0.176,-0.011,-2.122
-0.198,-0.014,0.262
-0.142,-0.012,0.551
-0.102,-0.005,1.093
-0.055,-0.007,-0.519
-0.074,-0.004,-0.061
-0.066,-0.007,-0.017
-0.061,-0.004,2.449
0.025,-0.005,2.508
0.084,-0.002,2.893
0.144,-0.006,2.095
0.165,-0.003,-0.296
0.110,-0.005,-0.656
0.066,-0.011,-1.242
0.015,-0.009,0.445
0.033,-0.013,0.076
0.026,-0.010,0.040
0.023,-0.013,-2.248
-0.054,-0.011,-2.339
-0.111,-0.015,-2.797
-0.170,-0.010,-1.979
-0.192,-0.013,0.372
-0.136,-0.011,0.660
-0.093,-0.005,1.208
-0.045,-0.007,-0.491
-0.064,-0.003,-0.201
-0.063,-0.006,-0.114
-0.060,-0.004,2.322
0.022,-0.005,2.437
0.080,-0.003,2.787
0.137,-0.006,2.044
0.160,-0.003,-0.349
0.103,-0.005,-0.650
0.061,-0.011,-1.271
0.009,-0.010,0.484
0.030,-0.013,0.091
0.026,-0.010,0.179
0.025,-0.013,-2.291
-0.057,-0.011,-2.504
-0.118,-0.015,-2.906
-0.179,-0.011,-2.212
-0.205,-0.015,0.203
-0.151,-0.013,0.469
-0.111,-0.006,1.120
-0.061,-0.008,-0.516
-0.080,-0.005,-0.100
-0.073,-0.007,-0.041
-0.068,-0.005,2.319
0.015,-0.006,2.469
0.076,-0.002,2.826
0.135,-0.006,2.147
0.159,-0.003,-0.282
0.106,-0.005,-0.560
0.064,-0.011,-1.205
0.014,-0.009,0.523
0.033,-0.013,0.178
0.030,-0.010,0.122
0.027,-0.013,-2.248
-0.053,-0.011,-2.365
-0.110,-0.014,-2.757
-0.168,-0.011,-2.144
-0.194,-0.013,0.319
-0.139,-0.011,0.580
-0.098,-0.005,1.172
-0.049,-0.007,-0.471
-0.068,-0.004,-0.132
-0.064,-0.007,-0.109
-0.061,-0.004,2.356
0.021,-0.006,2.534
0.083,-0.002,2.906
0.143,-0.005,2.259
0.170,-0.003,-0.274
0.115,-0.004,-0.586
0.073,-0.011,-1.268
0.018,-0.009,0.383
0.034,-0.013,-0.029
0.025,-0.010,0.066
0.022,-0.013,-2.228
-0.055,-0.011,-2.342
-0.112,-0.014,-2.785
-0.171,-0.011,-2.209
-0.198,-0.014,0.332
-0.141,-0.012,0.544
-0.101,-0.005,1.242
-0.050,-0.007,-0.458
-0.069,-0.004,-0.061
-0.059,-0.007,-0.048
-0.057,-0.004,2.306
0.023,-0.005,2.531
0.084,-0.001,2.838
0.141,-0.005,2.293
0.170,-0.003,-0.218
0.116,-0.004,-0.478
0.077,-0.011,-1.180
0.024,-0.008,0.535
0.043,-0.013,0.147
0.039,-0.009,0.137
0.035,-0.012,-2.171
-0.044,-0.010,-2.433
-0.107,-0.014,-2.804
-0.165,-0.010,-2.228
-0.192,-0.013,0.255
-0.139,-0.012,0.524
-0.099,-0.005,1.223
-0.048,-0.007,-0.424
-0.065,-0.003,0.027
-0.056,-0.006,-0.065
-0.052,-0.003,2.327
0.027,-0.005,2.496
0.087,-0.002,2.812
0.144,-0.005,2.296
0.173,-0.002,-0.284
0.116,-0.004,-0.510
0.076,-0.011,-1.259
0.022,-0.009,0.441
0.039,-0.012,0.155
0.035,-0.009,0.178
0.034,-0.012,-2.153
-0.044,-0.011,-2.391
-0.103,-0.014,-2.787
-0.163,-0.011,-2.251
-0.193,-0.013,0.330
-0.137,-0.012,0.558
-0.097,-0.005,1.283
-0.044,-0.007,-0.402
-0.062,-0.003,-0.132
-0.058,-0.007,-0.062
-0.055,-0.004,2.269
0.024,-0.005,2.488
0.084,-0.002,2.765
0.141,-0.005,2.311
0.171,-0.003,-0.392
0.111,-0.004,-0.637
0.069,-0.011,-1.370
0.013,-0.009,0.429
0.031,-0.013,0.123
0.028,-0.010,0.153
0.026,-0.013,-2.199
-0.052,-0.011,-2.442
-0.111,-0.014,-2.779
-0.171,-0.012,-2.397
-0.204,-0.014,0.329
-0.147,-0.013,0.592
-0.103,-0.005,1.264
-0.051,-0.008,-0.421
-0.070,-0.004,0.035
-0.061,-0.007,-0.065
-0.057,-0.003,2.237
0.021,-0.005,2.453
0.081,-0.002,2.732
0.137,-0.005,2.379
0.170,-0.003,-0.212
0.116,-0.003,-0.454
0.077,-0.011,-1.201
0.024,-0.009,0.507
0.042,-0.012,0.145
0.036,-0.009,0.099
0.033,-0.012,-2.136
-0.046,-0.011,-2.466
-0.107,-0.014,-2.807
-0.166,-0.011,-2.413
-0.201,-0.013,0.243
-0.146,-0.013,0.390
-0.109,-0.005,1.203
-0.057,-0.008,-0.471
-0.074,-0.004,-0.139
-0.069,-0.008,-0.105
-0.065,-0.004,2.247
0.015,-0.006,2.563
0.079,-0.002,2.742
0.134,-0.005,2.415
0.168,-0.003,-0.297
0.111,-0.003,-0.522
0.072,-0.011,-1.333
0.015,-0.009,0.451
0.034,-0.013,0.130
0.030,-0.009,0.209
0.030,-0.013,-2.117
-0.047,-0.011,-2.426
-0.108,-0.015,-2.728
-0.166,-0.011,-2.457
-0.202,-0.014,0.214
-0.148,-0.014,0.453
-0.110,-0.005,1.205
-0.058,-0.008,-0.381
-0.069,-0.004,-0.007
-0.062,-0.007,-0.021
-0.058,-0.004,2.285
0.021,-0.006,2.477
0.082,-0.002,2.706
0.135,-0.005,2.436
0.171,-0.003,-0.264
0.116,-0.003,-0.541
0.074,-0.011,-1.340
0.017,-0.009,0.391
0.033,-0.013,0.130
0.029,-0.010,0.212
0.030,-0.013,-1.997
-0.043,-0.011,-2.345
-0.102,-0.014,-2.671
-0.159,-0.011,-2.429
-0.196,-0.013,0.252
-0.141,-0.013,0.374
-0.107,-0.005,1.197
-0.054,-0.007,-0.454
-0.071,-0.004,-0.277
-0.070,-0.008,-0.223
-0.070,-0.004,2.118
0.008,-0.006,2.561
0.073,-0.002,2.809
0.132,-0.005,2.587
0.172,-0.003,-0.214
0.114,-0.003,-0.411
0.077,-0.011,-1.290
0.021,-0.009,0.426
0.038,-0.013,0.063
0.031,-0.010,0.076
0.027,-0.013,-2.146
-0.049,-0.011,-2.462
-0.111,-0.014,-2.736
-0.168,-0.012,-2.480
-0.205,-0.014,0.240
-0.149,-0.014,0.442
-0.111,-0.005,1.322
-0.055,-0.008,-0.350
-0.069,-0.004,-0.058
-0.063,-0.007,-0.163
-0.063,-0.004,2.019
0.010,-0.005,2.475
0.073,-0.003,2.649
0.128,-0.005,2.519
0.167,-0.003,-0.224
0.112,-0.003,-0.400
0.078,-0.012,-1.296
0.020,-0.009,0.460
0.038,-0.013,0.209
0.034,-0.010,0.218
0.034,-0.013,-1.981
-0.040,-0.011,-2.398
-0.102,-0.014,-2.693
-0.159,-0.012,-2.529
-0.199,-0.013,0.222
-0.144,-0.013,0.376
-0.108,-0.005,1.232
-0.054,-0.008,-0.379
-0.069,-0.004,-0.081
-0.063,-0.007,-0.102
-0.061,-0.004,2.107
0.014,-0.006,2.537
0.079,-0.002,2.725
0.134,-0.005,2.590
0.175,-0.003,-0.182
0.120,-0.003,-0.442
0.079,-0.011,-1.355
0.020,-0.008,0.308
0.033,-0.013,0.116
0.029,-0.010,0.143
0.029,-0.012,-1.962
-0.043,-0.011,-2.394
-0.103,-0.014,-2.654
-0.159,-0.012,-2.582
-0.202,-0.013,0.207
-0.146,-0.013,0.423
-0.109,-0.005,1.233
-0.055,-0.008,-0.344
-0.068,-0.003,-0.141
-0.065,-0.008,-0.085
-0.061,-0.003,2.118
0.014,-0.005,2.639
0.081,-0.002,2.762
0.136,-0.004,2.660
0.179,-0.003,-0.203
0.120,-0.003,-0.344
0.085,-0.011,-1.330
0.026,-0.008,0.390
0.040,-0.012,0.193
0.038,-0.009,0.200
0.038,-0.012,-1.995
-0.037,-0.010,-2.445
-0.100,-0.014,-2.663
-0.156,-0.011,-2.581
-0.199,-0.013,0.198
-0.144,-0.013,0.359
-0.109,-0.005,1.217
-0.054,-0.008,-0.443
-0.071,-0.004,-0.205
-0.069,-0.007,-0.257
-0.070,-0.004,1.958
0.003,-0.006,2.446
0.067,-0.003,2.611
0.121,-0.005,2.647
0.166,-0.004,-0.162
0.112,-0.003,-0.463
0.073,-0.012,-1.378
0.015,-0.009,0.338
0.028,-0.013,0.226
0.028,-0.010,0.250
0.031,-0.013,-1.930
-0.041,-0.011,-2.386
-0.103,-0.014,-2.565
-0.156,-0.012,-2.571
-0.199,-0.013,0.262
-0.143,-0.013,0.501
-0.104,-0.005,1.284
-0.049,-0.008,-0.301
-0.062,-0.003,-0.139
-0.060,-0.007,-0.067
-0.056,-0.003,2.013
0.014,-0.005,2.553
0.080,-0.002,2.711
0.134,-0.004,2.742
0.180,-0.003,-0.157
0.124,-0.003,-0.385
0.085,-0.011,-1.308
0.027,-0.008,0.387
0.042,-0.012,0.187
0.038,-0.009,0.233
0.038,-0.012,-1.897
-0.032,-0.010,-2.403
-0.097,-0.013,-2.594
-0.150,-0.011,-2.692
-0.198,-0.012,0.132
-0.144,-0.013,0.314
-0.108,-0.005,1.178
-0.056,-0.008,-0.385
-0.070,-0.004,-0.219
-0.068,-0.007,-0.142
-0.066,-0.004,2.009
0.007,-0.006,2.581
0.074,-0.002,2.764
0.131,-0.004,2.837
0.179,-0.003,-0.063
0.124,-0.003,-0.428
0.084,-0.011,-1.400
0.022,-0.008,0.220
0.033,-0.013,0.102
0.031,-0.009,0.075
0.027,-0.013,-1.930
-0.042,-0.011,-2.444
-0.106,-0.014,-2.575
-0.157,-0.012,-2.672
-0.204,-0.013,0.267
-0.146,-0.013,0.384
-0.110,-0.005,1.289
-0.054,-0.008,-0.285
-0.066,-0.004,-0.234
-0.066,-0.007,-0.216
-0.066,-0.004,1.906
0.004,-0.006,2.505
0.070,-0.003,2.559
0.122,-0.004,2.723
0.169,-0.004,-0.149
0.115,-0.004,-0.394
0.076,-0.011,-1.326
0.018,-0.009,0.347
0.033,-0.013,0.218
0.032,-0.010,0.197
0.032,-0.013,-1.874
-0.037,-0.011,-2.416
-0.101,-0.014,-2.524
-0.152,-0.012,-2.689
-0.201,-0.013,0.106
-0.148,-0.012,0.396
-0.111,-0.005,1.294
-0.054,-0.008,-0.266
-0.065,-0.004,-0.088
-0.061,-0.007,-0.112
-0.060,-0.003,1.916
0.009,-0.005,2.482
0.074,-0.002,2.615
0.127,-0.004,2.782
0.176,-0.004,-0.098
0.122,-0.004,-0.358
0.084,-0.011,-1.387
0.024,-0.008,0.274
0.036,-0.012,0.213
0.035,-0.009,0.176
0.033,-0.013,-1.830
-0.035,-0.011,-2.487
-0.101,-0.014,-2.660
-0.157,-0.012,-2.812
-0.207,-0.013,0.090
-0.153,-0.013,0.232
-0.120,-0.005,1.228
-0.063,-0.008,-0.368
-0.076,-0.004,-0.264
-0.075,-0.007,-0.170
-0.072,-0.004,1.907
-0.002,-0.006,2.554
0.067,-0.003,2.611
0.120,-0.004,2.838
0.172,-0.004,-0.086
0.118,-0.004,-0.392
0.078,-0.011,-1.378
0.019,-0.009,0.250
0.030,-0.013,0.243
0.031,-0.010,0.265
0.033,-0.013,-1.795
-0.034,-0.011,-2.469
-0.101,-0.014,-2.604
-0.154,-0.013,-2.772
-0.205,-0.013,0.171
-0.149,-0.013,0.300
-0.116,-0.006,1.218
-0.059,-0.008,-0.322
-0.071,-0.004,-0.299
-0.072,-0.008,-0.200
-0.071,-0.004,1.780
-0.005,-0.006,2.472
0.063,-0.003,2.500
0.114,-0.004,2.771
0.165,-0.005,-0.152
0.111,-0.004,-0.381
0.074,-0.012,-1.361
0.015,-0.009,0.206
0.025,-0.013,0.179
0.024,-0.010,0.130
0.023,-0.014,-1.795
-0.042,-0.012,-2.544
-0.110,-0.014,-2.643
-0.164,-0.014,-2.846
-0.213,-0.014,0.056
-0.159,-0.013,0.280
-0.125,-0.006,1.367
-0.063,-0.009,-0.190
-0.072,-0.004,-0.139
-0.069,-0.008,-0.171
-0.069,-0.004,1.776
-0.003,-0.006,2.453
0.063,-0.003,2.519
0.114,-0.004,2.827
0.168,-0.005,-0.080
0.114,-0.004,-0.258
0.080,-0.011,-1.333
0.021,-0.009,0.213
0.031,-0.013,0.250
0.031,-0.010,0.191
0.031,-0.013,-1.722
-0.033,-0.011,-2.472
-0.100,-0.014,-2.572
-0.154,-0.013,-2.908
-0.209,-0.013,-0.024
-0.155,-0.013,0.195
-0.123,-0.006,1.204
-0.067,-0.009,-0.277
-0.076,-0.004,-0.270
-0.077,-0.008,-0.224
-0.075,-0.004,1.748
-0.009,-0.006,2.568
0.061,-0.004,2.592
0.114,-0.004,2.865
0.168,-0.004,-0.109
0.114,-0.004,-0.337
0.078,-0.012,-1.373
0.017,-0.009,0.147
0.025,-0.013,0.148
0.024,-0.010,0.127
0.023,-0.013,-1.736
-0.040,-0.011,-2.512
-0.108,-0.015,-2.597
-0.159,-0.013,-2.897
-0.213,-0.013,0.032
-0.161,-0.013,0.332
-0.123,-0.006,1.319
-0.063,-0.008,-0.217
-0.072,-0.004,-0.187
-0.071,-0.008,-0.203
-0.071,-0.004,1.688
-0.007,-0.006,2.474
0.062,-0.003,2.455
0.111,-0.004,2.822
0.164,-0.005,-0.051
0.113,-0.005,-0.375
0.075,-0.012,-1.391
0.015,-0.009,0.070
0.021,-0.013,0.175
0.021,-0.010,0.106
0.020,-0.013,-1.664
-0.041,-0.011,-2.444
-0.107,-0.014,-2.514
-0.157,-0.014,-2.940
-0.214,-0.013,0.015
-0.161,-0.013,0.321
-0.123,-0.006,1.210
-0.067,-0.009,-0.221
-0.075,-0.004,-0.286
-0.076,-0.008,-0.202
-0.074,-0.004,1.647
-0.012,-0.006,2.538
0.059,-0.004,2.556
0.111,-0.004,2.938
0.167,-0.004,-0.015
0.116,-0.004,-0.254
0.081,-0.011,-1.228
0.025,-0.008,0.328
0.036,-0.013,0.356
0.041,-0.009,0.244
0.039,-0.013,-1.633
-0.024,-0.011,-2.553
-0.096,-0.013,-2.669
-0.152,-0.013,-3.069
-0.211,-0.013,-0.136
-0.163,-0.014,0.102
-0.132,-0.007,1.071
-0.077,-0.009,-0.302
-0.083,-0.005,-0.328
-0.085,-0.009,-0.179
-0.080,-0.005,1.739
-0.016,-0.007,2.577
0.057,-0.004,2.582
0.110,-0.004,2.949
0.167,-0.005,-0.017
0.116,-0.004,-0.315
0.079,-0.011,-1.353
0.019,-0.009,0.176
0.027,-0.013,0.336
0.031,-0.010,0.198
0.031,-0.014,-1.630
-0.031,-0.011,-2.566
-0.102,-0.014,-2.587
-0.154,-0.013,-2.976
-0.212,-0.013,-0.012
-0.160,-0.013,0.242
-0.124,-0.006,1.235
-0.068,-0.009,-0.218
-0.075,-0.004,-0.333
-0.079,-0.008,-0.224
-0.076,-0.004,1.585
-0.015,-0.007,2.467
0.054,-0.004,2.495
0.106,-0.004,2.908
0.162,-0.005,0.020
0.113,-0.004,-0.229
0.079,-0.012,-1.321
0.019,-0.009,0.086
0.025,-0.013,0.235
0.028,-0.010,0.163
0.025,-0.014,-1.590
-0.033,-0.012,-2.472
-0.101,-0.014,-2.481
-0.151,-0.014,-2.979
-0.209,-0.013,-0.042
-0.159,-0.013,0.320
-0.122,-0.006,1.347
-0.061,-0.009,-0.122
-0.067,-0.004,-0.305
-0.071,-0.007,-0.225
-0.070,-0.004,1.510
-0.012,-0.006,2.446
0.057,-0.003,2.464
0.108,-0.003,2.928
0.165,-0.005,0.003
0.115,-0.004,-0.309
0.080,-0.011,-1.340
0.019,-0.009,0.158
0.026,-0.013,0.379
0.033,-0.010,0.215
0.032,-0.013,-1.503
-0.026,-0.011,-2.560
-0.098,-0.014,-2.644
-0.155,-0.014,-3.125
-0.216,-0.013,-0.111
-0.166,-0.014,0.143
-0.132,-0.007,1.144
-0.075,-0.009,-0.210
-0.081,-0.005,-0.343
-0.084,-0.008,-0.125
-0.078,-0.004,1.642
-0.015,-0.006,2.655
0.060,-0.004,2.612
0.113,-0.003,3.096
0.174,-0.005,0.234
0.127,-0.003,-0.129
0.094,-0.011,-1.206
0.035,-0.008,0.166
0.040,-0.012,0.385
0.045,-0.009,0.190
0.041,-0.012,-1.590
-0.017,-0.010,-2.581
-0.093,-0.013,-2.473
-0.142,-0.013,-3.009
-0.204,-0.012,-0.193
-0.159,-0.013,0.192
-0.124,-0.006,1.234
-0.065,-0.009,-0.095
-0.068,-0.005,-0.351
-0.074,-0.007,-0.190
-0.071,-0.004,1.434
-0.014,-0.006,2.469
0.055,-0.004,2.512
0.108,-0.003,3.008
0.167,-0.005,0.144
0.120,-0.004,-0.256
0.084,-0.011,-1.291
0.025,-0.009,0.063
0.027,-0.013,0.318
0.033,-0.009,0.165
0.031,-0.013,-1.480
-0.026,-0.011,-2.572
-0.098,-0.013,-2.551
-0.152,-0.014,-3.075
-0.213,-0.012,-0.127
-0.163,-0.013,0.263
-0.126,-0.006,1.325
-0.064,-0.008,-0.055
-0.067,-0.005,-0.342
-0.073,-0.007,-0.115
-0.068,-0.004,1.598
-0.008,-0.005,2.658
0.066,-0.003,2.516
0.116,-0.003,3.023
0.174,-0.004,0.180
0.128,-0.003,-0.220
0.092,-0.010,-1.252
0.032,-0.008,0.114
0.035,-0.012,0.421
0.042,-0.009,0.211
0.040,-0.012,-1.468
-0.018,-0.010,-2.513
-0.090,-0.013,-2.515
-0.142,-0.013,-3.085
-0.205,-0.011,-0.237
-0.161,-0.013,0.138
-0.128,-0.006,1.145
-0.070,-0.008,-0.124
-0.073,-0.004,-0.369
-0.077,-0.007,-0.128
-0.072,-0.004,1.532
-0.014,-0.006,2.691
0.063,-0.003,2.574
0.115,-0.003,3.059
0.174,-0.005,0.161
0.127,-0.003,-0.311
0.089,-0.011,-1.247
0.031,-0.008,0.113
0.035,-0.012,0.396
0.040,-0.009,0.184
0.037,-0.013,-1.454
-0.019,-0.011,-2.609
-0.093,-0.013,-2.574
-0.147,-0.014,-3.140
-0.211,-0.012,-0.299
-0.167,-0.014,0.156
-0.132,-0.007,1.176
-0.073,-0.009,-0.050
-0.074,-0.005,-0.312
-0.077,-0.008,-0.144
-0.073,-0.005,1.418
-0.020,-0.006,2.607
0.057,-0.004,2.549
0.110,-0.003,3.021
0.169,-0.005,0.153
0.122,-0.004,-0.282
0.084,-0.011,-1.294
0.025,-0.008,-0.001
0.026,-0.013,0.390
0.033,-0.010,0.184
0.033,-0.013,-1.310
-0.019,-0.011,-2.543
-0.094,-0.013,-2.528
-0.146,-0.014,-3.091
-0.208,-0.012,-0.191
-0.163,-0.014,0.225
-0.126,-0.006,1.201
-0.069,-0.008,-0.044
-0.069,-0.004,-0.278
-0.073,-0.008,-0.069
-0.067,-0.004,1.401
-0.016,-0.006,2.590
0.060,-0.003,2.483
0.110,-0.003,3.056
0.171,-0.005,0.216
0.126,-0.004,-0.256
0.089,-0.011,-1.265
0.031,-0.009,-0.006
0.030,-0.012,0.379
0.037,-0.010,0.176
0.035,-0.013,-1.354
-0.018,-0.011,-2.530
-0.092,-0.013,-2.414
-0.141,-0.014,-3.004
-0.202,-0.011,-0.291
-0.160,-0.013,0.226
-0.123,-0.006,1.235
-0.065,-0.008,0.023
-0.065,-0.005,-0.383
-0.070,-0.008,-0.282
-0.072,-0.004,1.311
-0.020,-0.005,2.594
0.056,-0.003,2.556
0.109,-0.003,3.114
0.173,-0.005,0.262
0.128,-0.003,-0.268
0.091,-0.010,-1.282
0.030,-0.008,-0.035
0.028,-0.013,0.430
0.038,-0.009,0.136
0.033,-0.013,-1.345
-0.019,-0.011,-2.668
-0.097,-0.013,-2.605
-0.150,-0.014,-3.186
-0.215,-0.012,-0.362
-0.172,-0.014,0.141
-0.136,-0.007,1.155
-0.078,-0.009,-0.037
-0.077,-0.005,-0.379
-0.082,-0.008,-0.150
-0.077,-0.005,1.305
-0.025,-0.006,2.651
0.053,-0.004,2.489
0.102,-0.003,3.067
0.165,-0.005,0.355
0.126,-0.004,-0.186
0.090,-0.010,-1.239
0.030,-0.009,-0.050
0.028,-0.012,0.331
0.034,-0.010,0.093
0.028,-0.013,-1.299
-0.021,-0.012,-2.539
-0.095,-0.013,-2.515
-0.147,-0.014,-3.158
-0.211,-0.012,-0.362
-0.171,-0.014,0.193
-0.133,-0.007,1.187
-0.074,-0.009,0.073
-0.070,-0.005,-0.446
-0.079,-0.008,-0.162
-0.074,-0.005,1.237
-0.026,-0.006,2.618
0.053,-0.004,2.491
0.104,-0.003,3.094
0.166,-0.005,0.302
0.125,-0.004,-0.175
0.090,-0.010,-1.231
0.030,-0.009,-0.009
0.031,-0.012,0.489
0.041,-0.009,0.191
0.037,-0.013,-1.159
-0.012,-0.011,-2.602
-0.089,-0.012,-2.463
-0.140,-0.014,-3.158
-0.205,-0.011,-0.314
-0.163,-0.014,0.268
-0.125,-0.007,1.244
-0.067,-0.008,0.115
-0.063,-0.004,-0.394
-0.072,-0.007,-0.138
-0.067,-0.004,1.271
-0.018,-0.005,2.722
0.062,-0.003,2.516
0.113,-0.002,3.091
0.175,-0.005,0.336
0.132,-0.003,-0.336
0.092,-0.010,-1.336
0.029,-0.009,-0.205
0.024,-0.013,0.312
0.031,-0.010,-0.020
0.022,-0.013,-1.292
-0.025,-0.012,-2.641
-0.100,-0.013,-2.508
-0.151,-0.015,-3.137
-0.213,-0.012,-0.362
-0.173,-0.014,0.167
-0.135,-0.007,1.146
-0.078,-0.009,0.048
-0.074,-0.005,-0.452
-0.083,-0.008,-0.160
-0.078,-0.005,1.100
-0.033,-0.006,2.600
0.046,-0.005,2.478
0.098,-0.003,3.172
0.165,-0.005,0.385
0.125,-0.003,-0.102
0.092,-0.010,-1.072
0.037,-0.009,-0.008
0.034,-0.012,0.486
0.043,-0.010,0.137
0.037,-0.013,-1.167
-0.009,-0.011,-2.618
-0.088,-0.012,-2.520
-0.141,-0.014,-3.174
-0.207,-0.012,-0.532
-0.171,-0.014,0.173
-0.134,-0.007,1.193
-0.073,-0.009,0.147
-0.067,-0.005,-0.368
-0.074,-0.007,-0.106
-0.069,-0.004,1.122
-0.025,-0.005,2.582
0.052,-0.004,2.378
0.101,-0.003,3.045
0.163,-0.006,0.359
0.124,-0.004,-0.239
0.087,-0.010,-1.217
0.029,-0.009,-0.157
0.023,-0.013,0.549
0.038,-0.009,0.205
0.035,-0.013,-1.034
-0.008,-0.011,-2.583
-0.087,-0.013,-2.460
-0.138,-0.014,-3.190
-0.205,-0.011,-0.514
-0.170,-0.014,0.106
-0.135,-0.007,1.082
-0.078,-0.008,0.114
-0.071,-0.005,-0.441
-0.080,-0.007,-0.083
-0.072,-0.004,1.196
-0.026,-0.006,2.749
0.057,-0.003,2.599
0.110,-0.002,3.207
0.175,-0.005,0.472
0.137,-0.002,-0.311
0.095,-0.009,-1.330
0.034,-0.009,-0.238
0.025,-0.012,0.383
0.035,-0.010,0.092
0.029,-0.013,-1.097
-0.014,-0.012,-2.633
-0.093,-0.013,-2.479
-0.144,-0.015,-3.115
-0.208,-0.012,-0.524
-0.172,-0.014,0.167
-0.135,-0.007,1.179
-0.074,-0.008,0.200
-0.067,-0.005,-0.394
-0.075,-0.007,-0.111
-0.070,-0.004,1.044
-0.029,-0.005,2.591
0.050,-0.004,2.462
0.101,-0.003,3.092
0.165,-0.006,0.556
0.132,-0.003,-0.131
0.097,-0.010,-1.076
0.041,-0.009,-0.174
0.031,-0.012,0.544
0.045,-0.009,0.159
0.039,-0.012,-0.943
-0.001,-0.011,-2.523
-0.079,-0.012,-2.277
-0.126,-0.013,-3.045
-0.191,-0.011,-0.438
-0.155,-0.013,0.269
-0.118,-0.007,1.162
-0.062,-0.006,0.196
-0.055,-0.004,-0.499
