20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.043,-0.005,1.939
0.083,-0.003,2.164
0.123,-0.007,-0.205
0.078,-0.006,-0.591
0.041,-0.012,-1.386
-0.013,-0.012,-0.134
-0.010,-0.015,0.836
0.017,-0.012,0.504
0.024,-0.014,-0.495
-0.003,-0.012,-2.219
-0.076,-0.012,-1.895
-0.115,-0.013,-2.171
-0.156,-0.009,0.237
-0.110,-0.010,0.673
-0.071,-0.004,1.395
-0.018,-0.004,0.062
-0.024,-0.002,-0.800
-0.048,-0.005,-0.520
-0.056,-0.003,0.548
-0.028,-0.005,2.258
0.044,-0.004,1.886
0.083,-0.004,2.097
0.121,-0.008,-0.298
0.075,-0.006,-0.660
0.036,-0.013,-1.449
-0.020,-0.013,-0.132
-0.015,-0.015,0.817
0.012,-0.012,0.548
0.021,-0.014,-0.515
-0.006,-0.012,-2.159
-0.078,-0.013,-1.875
-0.116,-0.013,-2.167
-0.158,-0.009,0.228
-0.112,-0.010,0.599
-0.075,-0.004,1.278
-0.025,-0.005,-0.082
-0.033,-0.002,-0.824
-0.058,-0.006,-0.507
-0.064,-0.003,0.691
-0.030,-0.005,2.320
0.044,-0.004,2.034
0.087,-0.004,2.230
0.128,-0.007,-0.233
0.080,-0.006,-0.636
0.041,-0.013,-1.458
-0.015,-0.012,-0.102
-0.010,-0.015,0.771
0.015,-0.012,0.439
0.020,-0.014,-0.639
-0.011,-0.012,-2.184
-0.081,-0.012,-1.921
-0.120,-0.013,-2.101
-0.159,-0.009,0.389
-0.108,-0.010,0.732
-0.067,-0.004,1.348
-0.017,-0.004,-0.004
-0.025,-0.002,-0.835
-0.051,-0.005,-0.577
-0.060,-0.003,0.629
-0.028,-0.005,2.231
0.043,-0.005,1.874
0.079,-0.004,2.082
0.119,-0.007,-0.350
0.070,-0.007,-0.681
0.033,-0.013,-1.476
-0.022,-0.013,-0.029
-0.015,-0.016,0.842
0.013,-0.012,0.579
0.022,-0.014,-0.619
-0.009,-0.012,-2.193
-0.079,-0.013,-1.830
-0.116,-0.013,-2.103
-0.155,-0.009,0.303
-0.109,-0.010,0.674
-0.070,-0.004,1.379
-0.017,-0.005,-0.073
-0.028,-0.002,-0.766
-0.052,-0.005,-0.499
-0.058,-0.003,0.675
-0.026,-0.005,2.235
0.044,-0.004,1.906
0.083,-0.004,2.107
0.122,-0.007,-0.416
0.070,-0.007,-0.711
0.033,-0.013,-1.521
-0.024,-0.012,0.031
-0.014,-0.016,0.838
0.013,-0.012,0.552
0.022,-0.014,-0.670
-0.012,-0.012,-2.142
-0.080,-0.012,-1.912
-0.118,-0.013,-2.160
-0.160,-0.010,0.300
-0.112,-0.011,0.641
-0.073,-0.004,1.393
-0.018,-0.005,-0.090
-0.030,-0.002,-0.719
-0.052,-0.005,-0.437
-0.058,-0.003,0.790
-0.023,-0.005,2.233
0.047,-0.004,1.935
0.085,-0.004,2.116
0.125,-0.007,-0.393
0.074,-0.007,-0.751
0.033,-0.013,-1.547
-0.022,-0.012,-0.071
-0.015,-0.016,0.742
0.011,-0.012,0.515
0.019,-0.014,-0.721
-0.014,-0.012,-2.172
-0.084,-0.013,-1.826
-0.119,-0.013,-2.087
-0.160,-0.010,0.453
-0.107,-0.010,0.711
-0.068,-0.003,1.417
-0.015,-0.005,-0.147
-0.028,-0.001,-0.743
-0.050,-0.005,-0.510
-0.058,-0.003,0.804
-0.021,-0.005,2.266
0.050,-0.004,1.986
0.089,-0.004,2.134
0.128,-0.007,-0.448
0.074,-0.006,-0.709
0.035,-0.013,-1.500
-0.021,-0.011,0.156
-0.008,-0.015,0.879
0.020,-0.011,0.598
0.029,-0.014,-0.722
-0.007,-0.011,-2.178
-0.077,-0.013,-2.027
-0.120,-0.013,-2.225
-0.163,-0.010,0.349
-0.110,-0.010,0.558
-0.075,-0.004,1.302
-0.024,-0.005,-0.214
-0.038,-0.002,-0.768
-0.058,-0.006,-0.424
-0.062,-0.003,0.967
-0.021,-0.005,2.330
0.051,-0.004,1.927
0.088,-0.004,2.099
0.126,-0.007,-0.502
0.071,-0.007,-0.784
0.031,-0.013,-1.602
-0.027,-0.012,-0.029
-0.017,-0.016,0.674
0.005,-0.012,0.498
0.015,-0.015,-0.769
-0.019,-0.012,-2.109
-0.086,-0.013,-1.788
-0.120,-0.012,-2.039
-0.158,-0.010,0.481
-0.105,-0.010,0.685
-0.069,-0.003,1.382
-0.017,-0.005,-0.131
-0.029,-0.002,-0.734
-0.050,-0.005,-0.531
-0.059,-0.003,0.953
-0.017,-0.005,2.262
0.051,-0.004,1.928
0.089,-0.004,2.043
0.126,-0.007,-0.530
0.070,-0.007,-0.723
0.032,-0.013,-1.502
-0.025,-0.011,0.171
-0.008,-0.016,0.848
0.018,-0.012,0.624
0.027,-0.014,-0.833
-0.012,-0.012,-2.282
-0.083,-0.013,-2.031
-0.126,-0.012,-2.096
-0.162,-0.010,0.522
-0.106,-0.010,0.754
-0.067,-0.003,1.467
-0.013,-0.005,-0.185
-0.029,-0.001,-0.650
-0.047,-0.006,-0.435
-0.054,-0.002,0.918
-0.014,-0.005,2.222
0.053,-0.004,1.859
0.089,-0.004,1.972
0.123,-0.007,-0.620
0.066,-0.007,-0.741
0.028,-0.014,-1.533
-0.028,-0.012,0.181
-0.011,-0.016,0.743
0.011,-0.012,0.567
0.022,-0.014,-0.867
-0.018,-0.011,-2.130
-0.082,-0.013,-1.927
-0.122,-0.013,-2.043
-0.159,-0.010,0.567
-0.103,-0.009,0.772
-0.063,-0.003,1.443
-0.014,-0.005,-0.197
-0.028,-0.001,-0.732
-0.049,-0.005,-0.562
-0.059,-0.003,0.947
-0.016,-0.005,2.164
0.050,-0.004,1.890
0.087,-0.004,1.992
0.122,-0.007,-0.576
0.066,-0.007,-0.733
0.028,-0.014,-1.491
-0.026,-0.012,0.190
-0.010,-0.016,0.726
0.012,-0.012,0.555
0.021,-0.014,-0.914
-0.019,-0.012,-2.159
-0.085,-0.013,-1.877
-0.123,-0.012,-2.024
-0.158,-0.010,0.469
-0.106,-0.010,0.657
-0.069,-0.003,1.417
-0.016,-0.005,-0.229
-0.033,-0.001,-0.693
-0.052,-0.006,-0.554
-0.061,-0.003,1.002
-0.017,-0.005,2.211
0.050,-0.004,1.968
0.090,-0.004,2.025
0.124,-0.007,-0.547
0.069,-0.007,-0.730
0.030,-0.014,-1.563
-0.026,-0.012,0.185
-0.010,-0.016,0.693
0.012,-0.011,0.524
0.021,-0.014,-0.968
-0.021,-0.011,-2.123
-0.087,-0.013,-1.921
-0.125,-0.012,-2.008
-0.159,-0.010,0.598
-0.103,-0.010,0.685
-0.066,-0.003,1.442
-0.013,-0.005,-0.271
-0.031,-0.001,-0.716
-0.051,-0.006,-0.506
-0.059,-0.003,1.113
-0.012,-0.005,2.211
0.054,-0.004,1.955
0.092,-0.004,1.970
0.125,-0.007,-0.554
0.069,-0.007,-0.686
0.032,-0.014,-1.492
-0.022,-0.011,0.286
-0.005,-0.016,0.707
0.016,-0.011,0.538
0.024,-0.014,-1.013
-0.020,-0.011,-2.102
-0.082,-0.013,-1.958
-0.123,-0.012,-2.024
-0.157,-0.010,0.539
-0.103,-0.010,0.634
-0.068,-0.003,1.334
-0.017,-0.006,-0.335
-0.036,-0.001,-0.693
-0.053,-0.006,-0.519
-0.060,-0.003,1.132
-0.013,-0.006,2.203
0.051,-0.004,1.995
0.092,-0.005,1.967
0.123,-0.007,-0.663
0.065,-0.007,-0.809
0.025,-0.014,-1.614
-0.032,-0.012,0.216
-0.013,-0.016,0.687
0.007,-0.011,0.601
0.019,-0.014,-0.975
-0.023,-0.011,-2.037
-0.085,-0.013,-1.903
-0.123,-0.012,-1.971
-0.157,-0.010,0.603
-0.101,-0.010,0.651
-0.066,-0.003,1.375
-0.015,-0.005,-0.346
-0.034,-0.001,-0.723
-0.054,-0.005,-0.591
-0.063,-0.003,1.163
-0.013,-0.005,2.222
0.052,-0.004,2.011
0.091,-0.005,1.982
0.125,-0.006,-0.645
0.067,-0.007,-0.744
0.029,-0.014,-1.526
-0.028,-0.011,0.327
-0.006,-0.016,0.701
0.013,-0.011,0.526
0.022,-0.014,-1.061
-0.023,-0.012,-2.162
-0.088,-0.013,-1.996
-0.128,-0.012,-1.984
-0.160,-0.010,0.610
-0.103,-0.009,0.698
-0.067,-0.003,1.428
-0.014,-0.005,-0.355
-0.034,-0.001,-0.598
-0.050,-0.006,-0.511
-0.057,-0.003,1.160
-0.010,-0.005,2.156
0.053,-0.004,1.940
0.091,-0.005,1.885
0.121,-0.007,-0.670
0.063,-0.008,-0.778
0.024,-0.014,-1.547
-0.030,-0.012,0.319
-0.009,-0.016,0.704
0.011,-0.011,0.632
0.023,-0.014,-1.020
-0.021,-0.011,-2.033
-0.083,-0.013,-1.946
-0.123,-0.012,-1.901
-0.154,-0.010,0.684
-0.096,-0.009,0.721
-0.059,-0.003,1.381
-0.010,-0.005,-0.396
-0.032,-0.001,-0.619
-0.047,-0.005,-0.499
-0.055,-0.003,1.174
-0.007,-0.005,2.139
0.055,-0.004,1.911
0.093,-0.005,1.884
0.124,-0.006,-0.697
0.064,-0.008,-0.817
0.024,-0.014,-1.517
-0.029,-0.012,0.335
-0.008,-0.016,0.673
0.011,-0.012,0.586
0.022,-0.014,-1.092
-0.027,-0.011,-2.074
-0.087,-0.013,-1.960
-0.126,-0.011,-1.895
-0.157,-0.010,0.705
-0.098,-0.009,0.641
-0.064,-0.003,1.357
-0.015,-0.006,-0.474
-0.038,-0.002,-0.630
-0.051,-0.006,-0.500
-0.060,-0.003,1.251
-0.009,-0.005,2.174
0.054,-0.004,2.018
0.094,-0.005,1.950
0.126,-0.006,-0.664
0.067,-0.007,-0.769
0.027,-0.014,-1.509
-0.026,-0.011,0.346
-0.005,-0.016,0.628
0.012,-0.011,0.549
0.022,-0.014,-1.134
-0.025,-0.011,-2.078
-0.088,-0.013,-1.973
-0.126,-0.011,-1.884
-0.157,-0.010,0.706
-0.097,-0.009,0.662
-0.063,-0.002,1.370
-0.013,-0.005,-0.462
-0.037,-0.001,-0.600
-0.051,-0.006,-0.507
-0.059,-0.003,1.287
-0.007,-0.005,2.234
0.058,-0.003,2.049
0.099,-0.005,1.903
0.128,-0.006,-0.704
0.066,-0.007,-0.701
0.031,-0.014,-1.514
-0.024,-0.011,0.390
-0.002,-0.015,0.629
0.015,-0.011,0.551
0.025,-0.014,-1.204
-0.025,-0.011,-2.110
-0.087,-0.013,-1.965
-0.127,-0.011,-1.851
-0.156,-0.011,0.696
-0.097,-0.009,0.772
-0.059,-0.002,1.408
-0.009,-0.005,-0.478
-0.033,-0.001,-0.577
-0.049,-0.006,-0.520
-0.057,-0.003,1.262
-0.004,-0.005,2.123
0.056,-0.003,1.994
0.095,-0.006,1.821
0.122,-0.006,-0.725
0.063,-0.008,-0.805
0.024,-0.014,-1.532
-0.029,-0.012,0.400
-0.006,-0.016,0.633
0.011,-0.011,0.630
0.023,-0.014,-1.228
-0.029,-0.012,-2.119
-0.091,-0.014,-2.029
-0.132,-0.012,-1.879
-0.161,-0.011,0.698
-0.100,-0.009,0.679
-0.065,-0.003,1.355
-0.015,-0.005,-0.530
-0.041,-0.002,-0.654
-0.056,-0.006,-0.514
-0.064,-0.003,1.331
-0.009,-0.006,2.177
0.054,-0.004,2.068
0.096,-0.005,1.875
0.122,-0.006,-0.652
0.066,-0.008,-0.701
0.030,-0.014,-1.469
-0.024,-0.012,0.392
-0.001,-0.015,0.559
0.012,-0.011,0.510
0.020,-0.014,-1.304
-0.031,-0.011,-2.112
-0.091,-0.013,-2.056
-0.134,-0.011,-1.820
-0.160,-0.011,0.750
-0.098,-0.009,0.667
-0.064,-0.003,1.377
-0.014,-0.005,-0.506
-0.039,-0.001,-0.651
-0.055,-0.006,-0.511
-0.063,-0.003,1.394
-0.005,-0.006,2.201
0.057,-0.004,1.992
0.096,-0.006,1.754
0.120,-0.006,-0.755
0.060,-0.008,-0.767
0.023,-0.015,-1.444
-0.029,-0.012,0.531
-0.001,-0.015,0.653
0.015,-0.011,0.577
0.025,-0.014,-1.266
-0.029,-0.011,-2.000
-0.086,-0.014,-2.021
-0.128,-0.011,-1.838
-0.156,-0.011,0.668
-0.098,-0.009,0.681
-0.061,-0.002,1.303
-0.015,-0.006,-0.577
-0.042,-0.002,-0.683
-0.058,-0.006,-0.556
-0.066,-0.003,1.470
-0.006,-0.006,2.188
0.057,-0.004,2.034
0.096,-0.006,1.777
0.121,-0.006,-0.787
0.060,-0.008,-0.766
0.022,-0.015,-1.427
-0.028,-0.012,0.608
0.002,-0.016,0.667
0.018,-0.011,0.594
0.027,-0.014,-1.382
-0.030,-0.011,-2.106
-0.089,-0.013,-2.098
-0.133,-0.011,-1.803
-0.158,-0.011,0.732
-0.098,-0.009,0.703
-0.063,-0.003,1.376
-0.012,-0.006,-0.522
-0.039,-0.001,-0.600
-0.052,-0.006,-0.504
-0.060,-0.003,1.529
0.000,-0.005,2.241
0.063,-0.003,2.113
0.104,-0.006,1.757
0.127,-0.005,-0.755
0.065,-0.008,-0.900
0.023,-0.014,-1.591
-0.032,-0.011,0.423
-0.006,-0.016,0.571
0.009,-0.012,0.562
0.019,-0.014,-1.367
-0.035,-0.011,-2.012
-0.091,-0.014,-2.008
-0.132,-0.011,-1.685
-0.154,-0.011,0.837
-0.093,-0.009,0.809
-0.054,-0.003,1.301
-0.011,-0.005,-0.606
-0.039,-0.001,-0.646
-0.054,-0.006,-0.532
-0.061,-0.003,1.520
-0.001,-0.006,2.176
0.060,-0.003,2.130
0.102,-0.006,1.779
0.127,-0.006,-0.766
0.065,-0.008,-0.816
0.025,-0.014,-1.472
-0.027,-0.011,0.547
0.001,-0.015,0.561
0.014,-0.011,0.525
0.025,-0.014,-1.442
-0.034,-0.011,-2.059
-0.092,-0.014,-2.096
-0.134,-0.011,-1.764
-0.158,-0.011,0.728
-0.099,-0.009,0.669
-0.065,-0.003,1.332
-0.015,-0.006,-0.606
-0.044,-0.002,-0.635
-0.057,-0.005,-0.522
-0.064,-0.003,1.507
-0.004,-0.006,2.186
0.057,-0.004,2.108
0.099,-0.006,1.735
0.122,-0.006,-0.707
0.064,-0.008,-0.799
0.024,-0.014,-1.470
-0.027,-0.011,0.578
0.001,-0.015,0.594
0.015,-0.011,0.564
0.024,-0.014,-1.485
-0.032,-0.011,-2.045
-0.090,-0.013,-2.078
-0.134,-0.010,-1.690
-0.156,-0.011,0.805
-0.094,-0.009,0.780
-0.057,-0.002,1.386
-0.007,-0.005,-0.606
-0.038,-0.001,-0.579
-0.051,-0.005,-0.487
-0.058,-0.003,1.621
0.005,-0.006,2.204
0.065,-0.003,2.073
0.104,-0.006,1.642
0.124,-0.005,-0.820
0.062,-0.008,-0.861
0.022,-0.014,-1.474
-0.030,-0.011,0.571
0.003,-0.016,0.508
0.013,-0.011,0.445
0.019,-0.014,-1.569
-0.042,-0.011,-2.100
-0.099,-0.014,-2.153
-0.143,-0.011,-1.628
-0.161,-0.011,0.838
-0.097,-0.009,0.803
-0.061,-0.003,1.345
-0.013,-0.005,-0.661
-0.044,-0.002,-0.467
-0.051,-0.006,-0.473
-0.058,-0.003,1.651
0.007,-0.006,2.176
0.064,-0.003,2.071
0.104,-0.006,1.621
0.124,-0.005,-0.806
0.062,-0.008,-0.845
0.022,-0.014,-1.460
-0.029,-0.011,0.614
0.001,-0.016,0.596
0.015,-0.012,0.569
0.025,-0.013,-1.584
-0.038,-0.011,-2.115
-0.096,-0.014,-2.141
-0.140,-0.010,-1.692
-0.160,-0.011,0.763
-0.098,-0.009,0.765
-0.062,-0.003,1.289
-0.015,-0.006,-0.702
-0.046,-0.002,-0.516
-0.055,-0.006,-0.517
-0.063,-0.003,1.664
0.002,-0.006,2.186
0.061,-0.003,2.170
0.105,-0.006,1.680
0.124,-0.005,-0.758
0.063,-0.008,-0.813
0.024,-0.014,-1.329
-0.023,-0.011,0.757
0.011,-0.015,0.684
0.025,-0.011,0.522
0.031,-0.013,-1.665
-0.035,-0.011,-2.157
-0.093,-0.013,-2.242
-0.140,-0.011,-1.664
-0.159,-0.012,0.725
-0.098,-0.009,0.736
-0.063,-0.003,1.198
-0.018,-0.006,-0.757
-0.051,-0.002,-0.568
-0.060,-0.006,-0.459
-0.065,-0.003,1.763
0.003,-0.006,2.204
0.063,-0.003,2.191
0.106,-0.007,1.592
0.122,-0.006,-0.824
0.062,-0.008,-0.907
0.020,-0.015,-1.465
-0.031,-0.012,0.625
0.000,-0.016,0.552
0.012,-0.011,0.543
0.022,-0.014,-1.595
-0.041,-0.011,-2.041
-0.096,-0.014,-2.092
-0.138,-0.010,-1.516
-0.153,-0.011,0.873
-0.091,-0.008,0.865
-0.053,-0.002,1.290
-0.008,-0.005,-0.760
-0.042,-0.001,-0.512
-0.052,-0.006,-0.520
-0.060,-0.003,1.660
0.005,-0.006,2.125
0.062,-0.003,2.112
0.105,-0.007,1.509
0.118,-0.006,-0.817
0.058,-0.008,-0.809
0.020,-0.015,-1.358
-0.027,-0.012,0.729
0.006,-0.015,0.617
0.020,-0.011,0.614
0.029,-0.013,-1.577
-0.034,-0.010,-2.040
-0.090,-0.013,-2.175
-0.135,-0.010,-1.570
-0.152,-0.011,0.780
-0.092,-0.009,0.732
-0.057,-0.002,1.201
-0.014,-0.005,-0.738
-0.046,-0.002,-0.519
-0.054,-0.006,-0.414
-0.059,-0.003,1.808
0.010,-0.006,2.201
0.067,-0.003,2.188
0.111,-0.007,1.513
0.123,-0.005,-0.848
0.062,-0.008,-0.942
0.019,-0.014,-1.414
-0.029,-0.012,0.702
0.005,-0.016,0.515
0.015,-0.012,0.437
0.021,-0.014,-1.750
-0.047,-0.011,-2.179
-0.104,-0.014,-2.279
-0.150,-0.010,-1.536
-0.163,-0.012,0.807
-0.101,-0.009,0.825
-0.062,-0.003,1.273
-0.017,-0.005,-0.684
-0.047,-0.002,-0.429
-0.054,-0.006,-0.337
-0.056,-0.003,1.851
0.012,-0.006,2.117
0.066,-0.003,2.147
0.109,-0.007,1.414
0.117,-0.005,-0.901
0.056,-0.008,-0.938
0.015,-0.015,-1.364
-0.031,-0.012,0.711
0.002,-0.016,0.524
0.013,-0.012,0.500
0.022,-0.014,-1.662
-0.043,-0.011,-2.012
-0.096,-0.014,-2.106
-0.139,-0.010,-1.424
-0.152,-0.011,0.774
-0.092,-0.009,0.736
-0.057,-0.002,1.182
-0.015,-0.005,-0.759
-0.047,-0.002,-0.473
-0.053,-0.005,-0.477
-0.061,-0.003,1.779
0.007,-0.006,2.145
0.063,-0.003,2.219
0.108,-0.007,1.505
0.122,-0.005,-0.757
0.062,-0.008,-0.848
0.022,-0.014,-1.337
-0.024,-0.012,0.749
0.009,-0.015,0.559
0.018,-0.011,0.503
0.026,-0.013,-1.763
-0.041,-0.011,-2.138
-0.097,-0.013,-2.242
-0.143,-0.010,-1.390
-0.152,-0.012,0.826
-0.094,-0.008,0.844
-0.054,-0.002,1.246
-0.012,-0.005,-0.767
-0.045,-0.002,-0.430
-0.051,-0.005,-0.379
-0.055,-0.003,1.827
0.014,-0.006,2.126
0.068,-0.003,2.183
0.110,-0.007,1.347
0.118,-0.006,-0.830
0.059,-0.008,-0.896
0.019,-0.014,-1.355
-0.028,-0.012,0.742
0.006,-0.015,0.488
0.014,-0.012,0.472
0.022,-0.014,-1.733
-0.045,-0.011,-2.005
-0.097,-0.014,-2.202
-0.142,-0.010,-1.403
-0.152,-0.012,0.726
-0.096,-0.008,0.778
-0.058,-0.003,1.172
-0.015,-0.005,-0.795
-0.049,-0.002,-0.447
-0.055,-0.006,-0.367
-0.058,-0.004,1.907
0.012,-0.006,2.161
0.067,-0.003,2.191
0.110,-0.007,1.315
0.117,-0.005,-0.839
0.057,-0.009,-0.990
0.014,-0.015,-1.361
-0.031,-0.012,0.713
0.003,-0.016,0.461
0.012,-0.012,0.426
0.018,-0.014,-1.744
-0.049,-0.011,-1.989
-0.099,-0.014,-2.178
-0.146,-0.009,-1.311
-0.152,-0.011,0.882
-0.091,-0.008,0.946
-0.048,-0.002,1.248
-0.007,-0.004,-0.749
-0.041,-0.002,-0.450
-0.046,-0.005,-0.444
-0.055,-0.003,1.785
0.012,-0.006,2.014
0.065,-0.003,2.162
0.108,-0.008,1.267
0.113,-0.005,-0.771
0.057,-0.009,-0.874
0.017,-0.014,-1.275
-0.026,-0.012,0.840
0.010,-0.015,0.492
0.016,-0.011,0.381
0.021,-0.014,-1.798
-0.048,-0.011,-1.983
-0.098,-0.013,-2.188
-0.142,-0.009,-1.286
-0.148,-0.011,0.795
-0.090,-0.008,0.867
-0.051,-0.002,1.139
-0.012,-0.005,-0.789
-0.046,-0.001,-0.390
-0.051,-0.005,-0.376
-0.055,-0.003,1.917
0.016,-0.005,2.110
0.070,-0.003,2.212
0.112,-0.007,1.240
0.116,-0.005,-0.823
0.057,-0.009,-1.021
0.013,-0.015,-1.299
-0.029,-0.012,0.748
0.005,-0.015,0.500
0.015,-0.012,0.417
0.020,-0.013,-1.875
-0.052,-0.011,-2.115
-0.105,-0.014,-2.301
-0.152,-0.009,-1.303
-0.156,-0.012,0.724
-0.100,-0.009,0.856
-0.059,-0.003,1.144
-0.017,-0.005,-0.748
-0.049,-0.002,-0.294
-0.051,-0.005,-0.257
-0.054,-0.004,2.057
0.022,-0.005,2.177
0.074,-0.003,2.261
0.119,-0.007,1.188
0.119,-0.005,-0.861
0.059,-0.008,-1.045
0.014,-0.014,-1.366
-0.030,-0.012,0.791
0.006,-0.015,0.460
0.013,-0.012,0.384
0.019,-0.014,-1.862
-0.052,-0.011,-1.963
-0.100,-0.014,-2.183
-0.145,-0.009,-1.189
-0.148,-0.011,0.787
-0.091,-0.008,0.872
-0.052,-0.002,1.120
-0.014,-0.005,-0.827
-0.048,-0.001,-0.405
-0.052,-0.005,-0.315
-0.055,-0.003,1.965
0.018,-0.005,2.070
0.068,-0.003,2.179
0.110,-0.008,1.191
0.114,-0.005,-0.797
0.056,-0.008,-0.987
0.013,-0.014,-1.296
-0.029,-0.012,0.715
0.003,-0.015,0.418
0.010,-0.012,0.389
0.016,-0.014,-1.845
-0.053,-0.011,-1.979
-0.103,-0.014,-2.247
-0.148,-0.009,-1.197
-0.151,-0.011,0.739
-0.096,-0.008,0.928
-0.054,-0.003,1.157
-0.015,-0.005,-0.758
-0.047,-0.002,-0.342
-0.050,-0.005,-0.212
-0.050,-0.003,2.131
0.027,-0.005,2.211
0.080,-0.003,2.244
0.122,-0.007,1.080
0.119,-0.005,-0.856
0.060,-0.008,-1.042
0.015,-0.014,-1.221
-0.024,-0.012,0.772
0.010,-0.015,0.436
0.016,-0.012,0.335
0.019,-0.013,-1.933
-0.053,-0.011,-2.064
-0.104,-0.014,-2.283
-0.151,-0.010,-1.201
-0.152,-0.012,0.690
-0.099,-0.009,0.855
-0.057,-0.003,1.058
-0.020,-0.005,-0.782
-0.052,-0.002,-0.357
-0.054,-0.006,-0.252
-0.055,-0.004,2.040
0.021,-0.006,2.105
0.071,-0.003,2.254
0.115,-0.008,1.063
0.112,-0.005,-0.856
0.054,-0.009,-1.177
0.005,-0.015,-1.294
-0.035,-0.013,0.770
0.001,-0.016,0.451
0.009,-0.013,0.395
0.014,-0.014,-1.863
-0.056,-0.011,-1.853
-0.100,-0.014,-2.154
-0.144,-0.009,-0.978
-0.140,-0.012,0.842
-0.086,-0.008,0.918
-0.046,-0.002,1.052
-0.010,-0.004,-0.850
-0.046,-0.002,-0.476
-0.053,-0.005,-0.282
-0.053,-0.003,1.991
0.020,-0.006,2.049
0.070,-0.003,2.215
0.113,-0.008,1.017
0.109,-0.005,-0.751
0.056,-0.009,-0.990
0.014,-0.014,-1.138
-0.024,-0.012,0.868
0.012,-0.015,0.551
0.022,-0.012,0.417
0.025,-0.013,-1.900
-0.046,-0.011,-2.052
-0.098,-0.014,-2.312
-0.147,-0.009,-1.057
-0.143,-0.012,0.698
-0.091,-0.008,0.893
-0.051,-0.003,1.002
-0.016,-0.005,-0.879
-0.052,-0.002,-0.392
-0.055,-0.005,-0.187
-0.052,-0.003,2.115
0.023,-0.005,2.144
0.075,-0.003,2.248
0.119,-0.007,1.021
0.114,-0.005,-0.834
0.056,-0.009,-1.096
0.011,-0.014,-1.152
-0.027,-0.013,0.839
0.008,-0.015,0.438
0.015,-0.013,0.305
0.016,-0.013,-2.002
-0.057,-0.012,-1.993
-0.104,-0.014,-2.244
-0.149,-0.009,-1.061
-0.147,-0.012,0.712
-0.095,-0.008,0.999
-0.050,-0.003,1.016
-0.016,-0.004,-0.796
-0.049,-0.002,-0.364
-0.052,-0.005,-0.229
-0.053,-0.004,2.112
0.025,-0.005,2.078
0.072,-0.002,2.284
0.120,-0.008,0.962
0.111,-0.005,-0.777
0.057,-0.009,-1.051
0.012,-0.014,-1.136
-0.025,-0.012,0.838
0.011,-0.015,0.421
0.016,-0.012,0.311
0.018,-0.013,-2.016
-0.056,-0.012,-2.037
-0.105,-0.014,-2.295
-0.151,-0.009,-0.952
-0.144,-0.012,0.785
-0.089,-0.008,0.941
-0.049,-0.003,0.992
-0.015,-0.004,-0.836
-0.049,-0.002,-0.497
-0.056,-0.005,-0.231
-0.054,-0.004,2.095
0.022,-0.005,2.061
0.071,-0.003,2.263
0.116,-0.008,0.944
0.109,-0.005,-0.755
0.055,-0.009,-1.061
0.010,-0.014,-1.090
-0.025,-0.013,0.852
0.011,-0.015,0.460
0.015,-0.012,0.286
0.017,-0.013,-2.020
-0.057,-0.011,-1.988
-0.104,-0.014,-2.256
-0.151,-0.009,-0.927
-0.143,-0.012,0.796
-0.088,-0.008,1.075
-0.042,-0.003,0.955
-0.013,-0.004,-0.854
-0.047,-0.002,-0.393
-0.051,-0.004,-0.250
-0.052,-0.003,2.091
0.023,-0.005,2.043
0.072,-0.003,2.263
0.117,-0.007,0.895
0.109,-0.005,-0.801
0.054,-0.009,-1.060
0.008,-0.014,-1.063
-0.025,-0.013,0.877
0.013,-0.015,0.511
0.019,-0.012,0.207
0.017,-0.014,-2.061
-0.059,-0.011,-2.001
-0.106,-0.014,-2.293
-0.153,-0.009,-0.935
-0.145,-0.012,0.655
-0.094,-0.008,1.012
-0.049,-0.003,0.943
-0.018,-0.004,-0.823
-0.051,-0.003,-0.400
-0.054,-0.005,-0.120
-0.051,-0.004,2.118
0.027,-0.005,2.002
0.072,-0.003,2.233
0.117,-0.008,0.885
0.107,-0.005,-0.755
0.054,-0.009,-1.175
0.005,-0.015,-1.054
-0.027,-0.013,0.884
0.010,-0.015,0.522
0.018,-0.013,0.255
0.017,-0.013,-1.958
-0.055,-0.011,-1.997
-0.103,-0.014,-2.299
-0.152,-0.009,-0.844
-0.141,-0.012,0.710
-0.090,-0.008,0.996
-0.046,-0.003,0.840
-0.019,-0.004,-0.868
-0.052,-0.003,-0.478
-0.057,-0.005,-0.146
-0.053,-0.004,2.204
0.025,-0.005,2.081
0.074,-0.003,2.257
0.119,-0.008,0.826
0.107,-0.005,-0.735
0.055,-0.009,-1.097
0.008,-0.014,-0.977
-0.023,-0.013,0.895
0.013,-0.015,0.529
0.021,-0.012,0.261
0.020,-0.013,-2.029
-0.055,-0.011,-1.964
-0.101,-0.013,-2.308
-0.149,-0.009,-0.816
-0.137,-0.011,0.691
-0.088,-0.007,0.935
-0.047,-0.003,0.777
-0.021,-0.004,-0.915
-0.055,-0.003,-0.512
-0.059,-0.005,-0.124
-0.054,-0.004,2.190
0.025,-0.005,2.005
0.070,-0.003,2.249
0.115,-0.008,0.757
0.102,-0.006,-0.719
0.051,-0.010,-1.123
0.004,-0.014,-0.973
-0.025,-0.013,0.879
0.011,-0.015,0.451
0.015,-0.012,0.151
